month_mar,month_oct,month_sep,poutcome_success,euribor3m,target
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.002493765586034924,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.18159147585581503,yes
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.01473588755384267,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
1.0,0.0,0.0,0.0,0.26683291770573564,yes
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9777828156880528,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.018363182951711632,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.1886193606891861,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.14237134436635684,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.02448424393561552,yes
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9820902289730222,yes
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
1.0,0.0,0.0,0.0,0.2593516209476309,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.1958739514849241,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.023350714123781452,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9576059850374066,yes
0.0,0.0,0.0,1.0,0.03695307186579008,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.1419179324416232,yes
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,1.0,0.1632282929041034,no
0.0,0.0,0.0,0.0,0.1886193606891861,no
0.0,0.0,0.0,0.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.17887100430741332,yes
0.0,0.0,0.0,0.0,0.05667649059170257,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,1.0,0.0,0.0,0.07662661527998185,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
1.0,0.0,0.0,0.0,0.0040807073226026,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,1.0,0.0,0.0,0.07367943776921332,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,1.0,0.0,0.030832010881886196,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,1.0,0.0,0.0,0.019950124688279308,yes
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9816368170482885,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.17592382679664476,no
0.0,0.0,0.0,0.0,0.014282475629109032,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,1.0,1.0,0.05599637270460214,yes
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,1.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,1.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.05418272500566765,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.09294944457039223,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.011108592155973707,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,1.0,0.0,0.0,0.02493765586034913,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,1.0,0.0,0.05622307866696896,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,1.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,1.0,0.0,0.02380412604851509,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
1.0,0.0,0.0,0.0,0.2423486737701202,no
0.0,0.0,0.0,0.0,0.04806166402176376,no
0.0,0.0,0.0,0.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.007708002720471563,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,1.0,0.09385626841985947,yes
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.05418272500566765,no
0.0,0.0,0.0,0.0,0.9578326909997734,yes
0.0,0.0,1.0,0.0,0.05622307866696896,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
1.0,0.0,0.0,1.0,0.2475629109045568,yes
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.1856721831784176,no
0.0,0.0,0.0,0.0,0.1632282929041034,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,1.0,0.0,0.0,0.020403536613012918,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,1.0,0.0,0.03264565858082069,yes
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,1.0,0.00453411924733621,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,0.0,0.0,0.0,0.17501700294717748,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,1.0,0.0,0.0396735434141918,no
0.0,0.0,0.0,0.0,0.17479029698481074,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.7297664928587624,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9825436408977557,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.09385626841985947,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,yes
0.0,0.0,0.0,0.0,0.19156653819995467,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.17592382679664476,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.014282475629109032,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,1.0,0.04919519383359783,yes
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9811834051235548,yes
0.0,0.0,0.0,0.0,0.9820902289730222,yes
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9807299931988211,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9805032872364543,yes
0.0,0.0,0.0,1.0,0.02380412604851509,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.13965087281795513,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.17887100430741332,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,1.0,1.0,0.055769666742235324,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,1.0,0.045341192473362046,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,1.0,0.05939696214010429,yes
0.0,0.0,0.0,0.0,0.059850374064837925,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.16096123328043532,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14282475629109048,no
0.0,0.0,0.0,0.0,0.1419179324416232,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,1.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.05599637270460214,yes
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.018136476989344813,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,1.0,0.0,1.0,0.021763772387213776,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.013148945817274993,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.00861482656993881,yes
1.0,0.0,0.0,0.0,0.20902289730219908,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,1.0,0.035366130129222406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,1.0,0.0,0.0,0.09317615053275902,no
0.0,0.0,0.0,0.0,0.04262072092496033,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9823169349353889,yes
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,1.0,0.0,0.0,0.02403083201088188,no
0.0,0.0,1.0,0.0,0.02992518703241895,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,1.0,0.0,0.0,0.019950124688279308,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
